filepath|weather|severity
/data/MWSC/data/all/Rainy/016_L_0944.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0161.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3706.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2517.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0038.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7490.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0356.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0105.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1483.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1492.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0464.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0519.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7111.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0891.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0549.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0535.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5149.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2731.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1005.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7840.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0954.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2119.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2411.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0725.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2316.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3786.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0969.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5730.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3733.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6412.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0682.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1270.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4492.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1547.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6356.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_0499.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0290.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2855.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_0120.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1524.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1863.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5481.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7884.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_1465.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4048.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4609.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0244.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4363.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0410.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_6466.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6035.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1481.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0487.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0734.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1732.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0380.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5435.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0946.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0297.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0975.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2229.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6364.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_4655.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_2454.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0083.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2509.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1783.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4249.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1509.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0781.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1533.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1939.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_3612.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_2567.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0252.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1221.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_7645.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6333.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0880.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_2362.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6152.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2776.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1180.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1407.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0481.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0900.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1658.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_0576.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1773.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2426.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0442.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0423.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0286.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0079.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_3309.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_3951.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2210.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2438.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1517.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3541.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1122.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6339.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1476.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_3275.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1300.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_4978.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0849.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0384.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1908.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_5282.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_8242.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0144.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0328.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1552.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_0207.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1110.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0490.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0847.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0901.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0668.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0329.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3795.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_8417.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0630.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0447.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0801.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3890.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4413.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1650.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8843.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5727.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_0746.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1324.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0400.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1095.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4085.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4942.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1921.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2303.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2780.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_8382.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2543.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5760.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0253.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0446.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0146.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1684.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1374.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_1593.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_2332.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5177.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3144.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1218.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5698.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3223.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0378.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_3436.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5784.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_1512.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5642.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_0118.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5881.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5026.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1795.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_3808.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_1085.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7643.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3578.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1944.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0281.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0563.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0302.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3630.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1379.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_5948.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0297.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6923.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_0316.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1232.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6919.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7364.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1289.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0594.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5288.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1190.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_1028.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2931.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2007.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4087.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5707.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1098.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0663.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1479.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0640.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5055.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_0428.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3390.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_7639.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6704.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1862.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_4666.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0303.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4288.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3220.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_2328.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3304.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0403.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2495.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_5470.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4957.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4199.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1205.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_0462.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0344.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1722.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0113.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_1717.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1693.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0753.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1010.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1751.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0670.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6081.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_3057.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1774.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1229.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_5548.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5218.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8600.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1570.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0777.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2761.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_5666.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1260.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4668.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1013.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6956.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0547.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_1692.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1271.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1242.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0475.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5382.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_4034.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1826.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4276.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1581.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0794.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1507.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_1158.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1885.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_0842.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4338.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_0470.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2517.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2600.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7418.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4717.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1809.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0919.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1261.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1362.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_2144.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0576.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0137.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_3899.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1580.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0883.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_1404.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_5548.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1551.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_0684.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1189.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1347.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6316.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4887.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_2858.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_7039.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1925.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_4420.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1477.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_4615.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0874.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_6456.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0403.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2424.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1402.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7410.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_1153.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6927.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_0075.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1822.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3946.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1012.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_5670.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3134.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_0601.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_5239.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1776.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0356.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_2425.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_6212.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_5785.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3820.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2768.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0281.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_3393.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1380.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/013_L_6455.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/002_L_4005.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_1574.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_5045.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6504.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1551.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1284.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_0846.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_8036.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0572.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7048.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_6974.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0232.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1080.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0310.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4038.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2569.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0896.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1418.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_6959.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4070.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0872.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_8099.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6526.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_1020.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5364.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2200.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3109.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_4148.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_5628.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2199.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4465.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6885.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0503.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1623.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_2842.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0151.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3625.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1493.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0315.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6257.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0652.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6077.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0193.png|['Snowy']|['Moderate']
