filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TRAIN_003682_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_5302.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0364.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-25-59_00870.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_1285.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_02500.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_2430.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1704.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003465_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3024.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-18-00_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006189_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_3166.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_2329.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000270_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000766_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_5515.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020176_frame_000496_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3631.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01560.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002899_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_20-17-41_00180.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/007_L_0979.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000134_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000116_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001008_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-41-27_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0110.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003071_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_6710.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0917.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009145_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0499.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020607_frame_000201_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0265.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_000301_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0468.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001067_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000895_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000860_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000692_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005662_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_1470.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1683.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006226_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000006_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0846.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1648.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/018_L_1185.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0696.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001297_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0367.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0641.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3985.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_4799.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1877.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0422.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4635.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0886.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_01000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001947_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000420_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-46-53_01400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1947.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0280.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_12-38-40_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_5068.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2856.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_16-00-28_00020.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001946_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000381_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/017_L_4952.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3919.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0547.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_7665.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000082_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007881_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_1436.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_14-40-52_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_000382_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_16-53-42_00000.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006737_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-11-23_02000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_0925.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000687_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005576_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_01360.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_0223.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002154_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_7810.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8323.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000267_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0245.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0541.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_001587_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0176_frame_000884_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000289_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0168.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000270_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_4894.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007690_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_2330.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001320_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1236.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_11-43-09_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_14-31-23_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0083.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000163_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000386_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/2019-05-02_17-47-55_01650.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_0291.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_6945.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000694_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001170_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3778.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0287.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004939_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0341.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000724_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000804_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000173_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_0715.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_7624.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-40-30_00300.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2561.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-47-08_01700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000170_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4027.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6172.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000505_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004201_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001906_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008443_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008391_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_08-51-06_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004462_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003402_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002353_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-37-06_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_1056.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5158.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000073_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000055_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-42-11_02500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007951_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0116.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004956_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1275.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000195_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2209.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005910_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0868.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0112.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000050_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7494.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000915_GZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0766.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_1178.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0067.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1886.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_3426.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-09_11-10-02_01400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001510_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004873_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004376_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3806.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0254.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000880_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008051_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000355_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1424.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP020571_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002051_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004902_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_0108.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1000.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_0157.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004109_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0944.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003927_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-35-57_01080.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0161.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/002_L_3706.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000946_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000574_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-13_11-05-12_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-16_14-17-31_02900.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02470.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2517.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005421_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000940_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_12-12-48_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002195_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0038.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7490.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_0356.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0105.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_03600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004497_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000488_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001536_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1483.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1492.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000760_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0464.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0519.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_7111.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0891.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_16-47-34_00630.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0549.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_0535.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_5149.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2731.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1005.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_7840.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008552_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01150.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0954.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000125_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_2119.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2411.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0725.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2316.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000354_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_3786.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002702_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0969.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5730.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-56-53_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000369_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003193_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007953_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000068_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001683_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002030_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000151_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3733.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6412.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_000041_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000075_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000413_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-29-51_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-18-25_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0682.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004041_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004430_SH_012.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/016_L_1270.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_4492.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001327_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-00-12_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006428_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006610_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_11-00-35_00300.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GP020571_frame_000029_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1547.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_10-58-17_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_6356.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_003251_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0499.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002819_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0290.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2855.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/014_L_0120.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-24-06_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1524.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001193_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005507_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_1863.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-12-18_10-33-15_00300.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002091_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000300_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_01500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000253_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-49-10_01600.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_5481.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_03670.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_7884.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000200_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_1465.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_4048.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4609.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0244.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000979_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001999_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010478_frame_000849_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_003930_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4363.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0410.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-16_12-31-35_00000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_6466.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_6035.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010573_frame_000632_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007747_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1481.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_00460.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000312_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0487.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0734.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1732.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_005658_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0380.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_5435.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-12_12-27-11_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_000232_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_0946.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004263_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002003_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0297.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-09_11-51-37_04400.png|['Foggy', 'Rainy']|['Light']
