filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TRAIN_000776_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0658.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002721_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_0254.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-34-24_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001606_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1859.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_2783.png|['Foggy', 'Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001775_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0675.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002291_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004304_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003453_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0356.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1708.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002020_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000384_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0770.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000158_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_1872.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0478_frame_000569_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000699_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-19_10-59-51_00010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_0541.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002367_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_001049_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004496_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0049.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_0380.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6742.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002793_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000864_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000327_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1404.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_13-41-37_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0463.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003614_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000847_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_8200.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_6739.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_4622.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_15-48-30_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/006_L_0509.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002625_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_2393.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_00300.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_01150.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0506.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00240.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00500.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_004434_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000970_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_3175.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-10_11-24-14_00120.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_18-05-07_00190.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_3837.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0187.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_1846.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_0538.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001566_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_02700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_4635.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003724_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-50-46_02300.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-07_15-27-34_00020.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1664.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0572_frame_000934_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004026_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0496_frame_000778_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3348.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000089_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004649_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_6730.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1179.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1161.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002446_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2083.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-12_16-02-49_00040.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/GP030573_frame_000390_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1840.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_3977.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000198_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_1530.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004139_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_4291.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/027_L_4713.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_15-47-42_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6154.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/017_L_2191.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000642_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_0960.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3450.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/025_L_1762.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0374.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003502_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003422_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000037_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-39-53_00900.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002183_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004118_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_2758.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0254.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_009435_SZ_002.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_01800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_02600.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_5427.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020573_frame_000635_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1450.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_000961_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003904_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010571_frame_000576_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0201.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-08-03_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_10-52-08_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0962.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010475_frame_000029_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004475_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-08-30_00480.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003118_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003054_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002379_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002079_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000040_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1034.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4316.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_01330.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_000113_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5248.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-32-03_00240.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-12-18_10-33-15_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000812_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000304_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0042.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_001142_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0820.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_6310.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4338.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000533_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1961.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_6214.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000094_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2145.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3838.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_1517.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0132.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_5358.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0967.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_0178.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1899.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/002_L_6435.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_7141.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1684.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000151_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0031.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/GP010122_frame_000091_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004972_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2277.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000605_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-48-03_00600.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000304_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010402_frame_000540_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000140_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-59-37_00050.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_003679_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3697.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0478_frame_001006_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0534.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_2859.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_17-21-16_00720.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-42-41_00600.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_18-38-35_00150.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006477_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001484_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1776.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_16-39-41_01290.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003282_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/016_L_1813.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_4311.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003118_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004229_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_2404.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8369.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2371.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000887_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_1016.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_10-52-24_01400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002120_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1316.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000997_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-08_15-34-42_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00180.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002282_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-04-30_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP020176_frame_000267_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0702.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007819_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_3728.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-06-44_00230.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP050176_frame_000649_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000675_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000916_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_5303.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_2510.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001350_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_0452.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0451.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-17_10-36-53_00500.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-06_14-39-27_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/024_L_5065.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004434_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003258_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-16-14_04900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1610.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/014_L_1335.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_3682.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/017_L_7189.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000929_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0138.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_0366.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000893_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_14-55-16_00000.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001246_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004313_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_1597.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_00400.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0122_frame_000327_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002340_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001183_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2315.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2914.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/014_L_6952.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004217_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000874_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_0757.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-10-32_00420.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/025_L_0796.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0439.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003992_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001094_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-19_13-25-18_01900.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001181_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000121_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008411_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0423.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004954_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003327_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_6716.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_003981_SZ_000.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000845_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_1913.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000746_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004369_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_1802.png|['Foggy', 'Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP030176_frame_000169_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007974_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0924.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_04000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_5437.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-30-29_02440.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004581_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_4104.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0465.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3939.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0572_frame_000435_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0902.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000956_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_2138.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001689_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP020400_frame_000054_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP050176_frame_000683_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003275_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000823_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004625_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/015_L_1026.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0826.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0029.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_3311.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000905_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010475_frame_000043_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-44-32_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_6450.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_009455_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000633_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_6415.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2019-01-09_09-26-35_00000.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GP010572_frame_000027_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000163_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1112.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_1440.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-24-53_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003603_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001884_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_11-58-40_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/027_L_2166.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_11-41-28_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/014_L_3055.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0312.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_003409_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000174_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004653_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1509.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP010478_frame_000932_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003905_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/021_L_2526.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000989_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0535.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1074.png|['Rainy']|['Light']
