filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TRAIN_004547_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000129_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/GP030176_frame_000915_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000905_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_003289_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000728_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP030573_frame_000731_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002570_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000292_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_003007_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000826_rgb_anon.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000895_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008636_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000820_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000623_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002881_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000560_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003522_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001272_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000313_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004784_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004538_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003633_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010607_frame_000867_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001089_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000704_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_007017_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_000557_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/GOPR0607_frame_000139_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002303_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP010477_frame_000315_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004958_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000799_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002464_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003152_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000906_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001823_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001321_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_000859_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000789_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002240_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004164_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001627_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001062_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001907_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000808_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000264_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005831_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000699_rgb_anon.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/HT_TEST_002485_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_VAL_002456_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GP010477_frame_000159_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_008725_SZ_002.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001405_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000084_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010573_frame_000485_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004104_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_002633_SH_012.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000259_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002924_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002184_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_001027_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002332_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002151_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000462_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000748_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003176_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001468_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003494_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000032_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_004848_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002327_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004854_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_008351_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_004249_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004952_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001781_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000717_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008135_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004799_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003832_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003247_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0494_frame_000922_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003722_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_003514_SH_012.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010571_frame_000895_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001856_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004937_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002642_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003132_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004785_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004739_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0402_frame_000681_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003249_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000198_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002742_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003338_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000460_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003677_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_004024_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006494_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000725_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000367_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0494_frame_000185_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_004287_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000071_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008498_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_001373_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000231_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007464_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000229_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000640_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002279_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_000710_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004362_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000394_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000283_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GP010476_frame_000301_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003329_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000224_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003813_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002795_SH_012.jpg|['Foggy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000310_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000098_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010478_frame_000510_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009568_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP010176_frame_000418_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_003969_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002522_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000553_SZ_002.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_VAL_003695_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003825_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002954_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_001302_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005376_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000380_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000515_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003970_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000959_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004036_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000389_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004559_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0573_frame_000720_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000625_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002181_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001743_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000063_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000771_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000525_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003204_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005217_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005816_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_008230_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003244_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003157_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0176_frame_000569_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_002199_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/GP020402_frame_000587_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000739_rgb_anon.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_002932_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003823_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000341_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003592_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000259_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000932_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001200_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003696_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GOPR0400_frame_000783_rgb_anon.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003682_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003465_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006189_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GP030573_frame_000270_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000766_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/GP020176_frame_000496_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_002899_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000134_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000116_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001008_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003071_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_009145_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020607_frame_000201_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000301_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001067_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030573_frame_000895_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000860_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000692_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005662_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006226_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010475_frame_000006_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001297_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001947_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010400_frame_000420_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001946_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020573_frame_000381_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GP020478_frame_000082_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_007881_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_000382_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006737_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0402_frame_000687_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005576_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002154_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000267_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001587_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0176_frame_000884_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000289_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/GP010476_frame_000270_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007690_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001320_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000163_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000386_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/GOPR0475_frame_000694_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001170_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004939_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000724_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/GP010606_frame_000804_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020402_frame_000001_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000173_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_000170_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020573_frame_000505_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004201_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001906_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008443_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008391_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004462_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003402_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002353_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0477_frame_000073_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000055_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_TEST_007951_SZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004956_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0607_frame_000195_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005910_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000050_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_000915_GZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001510_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004873_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004376_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010572_frame_000880_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008051_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010607_frame_000355_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020571_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002051_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_004902_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/HT_VAL_004109_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003927_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020402_frame_000946_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Foggy/GOPR0478_frame_000574_rgb_anon.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TEST_005421_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0400_frame_000940_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002195_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004497_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0475_frame_000488_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_001536_SZ_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000760_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008399_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008552_SZ_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0479_frame_000125_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000354_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002702_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP020176_frame_000369_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003193_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_007953_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010476_frame_000068_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001683_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_002030_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0479_frame_000151_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_000041_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000075_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0604_frame_000413_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004041_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_004430_SH_012.jpg|['Rainy']|['Heavy']
/data/MWSC/data/all/Clear/HT_TRAIN_001327_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_006428_SH_012.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_006610_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP020571_frame_000029_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003251_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002819_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001193_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_005507_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_002091_SZ_002.jpg|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/GOPR0604_frame_000300_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/GOPR0573_frame_000253_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/GOPR0572_frame_000200_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0122_frame_000979_rgb_anon.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001999_SH_000.jpg|['Clear']|['Light']
